description_processed,transaction_type,transaction_account_type
return europcar melb tullamarine value date date,debit,transaction
artistic dough chatswood au value date date,credit,transaction
po withdrawal woolworth,credit,transaction
debit purchase fhill vineyard denmark au,credit,transaction
direct debit ing,credit,transaction
angel sale pty ltd ydney,credit,transaction
internal transfer internal transfer receipt saving maximiser,debit,transaction
credit interest,debit,savings
debit purchase academy newstead au,credit,transaction
sportsbet pty visa purchase receipt online date,credit,transaction
gfource pty ltd west lake au tap pay value date date,credit,transaction
return big brookval,debit,transaction
smile internal transfer receipt saving maximiser,credit,transaction
withdrawal online transfer westpac esa pizza,credit,transaction
cole mango hill,credit,credit-card
transfer nab transfer keg,debit,savings
solo espresso,credit,transaction
startup experi visa purchase receipt date,credit,transaction
transfer commbank app,credit,transaction
transfer dateam,credit,transaction
po withdrawal burgess supa,credit,transaction
debit purchase richardson iga super richardson au,credit,transaction
withdrawal online payment domaine wine,credit,transaction
debit purchase paypal pjneiger au,credit,transaction
healthy cafe north north strat eftpos purchase receipt date time,credit,transaction
transaction receipt orange everyday,debit,savings
transfer netbank,credit,savings
transfer mob toc cromelin bill,credit,transaction
debit purchase cloud eatng house hawthorn ea au,credit,transaction
withdrawal,credit,transaction
lululemon visa refund receipt perth date,debit,transaction
cranbourne north cranbourne au tap pay value date date,credit,transaction
transfer mob,debit,transaction
bonus interest le residentwithholding tax,debit,savings
visa debit purchase mike traditional sandringham,credit,transaction
deposit online transfer westpac choice,debit,transaction
transfer netbank,credit,transaction
debit purchase blackwall store cottesloe au,credit,transaction
tony percent internal transfer receipt saving maximiser,credit,transaction
mcdonalds karawara visa purchase receipt karawara date,credit,transaction
debit refund paypal senjemkatie au,debit,transaction
transfer web tothe trustee,credit,transaction
internet transfer,credit,transaction
visa purchase receipt,credit,transaction
visa debit purchase quantum chiro mornington,credit,transaction
internet transfer paymentid drawing,credit,transaction
debit purchase sydney best engadiqps engadine au,credit,transaction
transfer melanie gong receipt transfer melanie gong receipt,credit,transaction
anz mbanking fund transfer transfer,credit,transaction
mobil titirangi,credit,transaction
debit purchase free choice waterford waterford au,credit,transaction
debit purchase woolworth andergroveql au,credit,transaction
visa debit purchase triple management sydney,credit,transaction
wholefood merchant ferntree gull au tap pay value date date,credit,transaction
bonus interest credit receipt,debit,savings
date jetstar nbl melbourne,credit,transaction
internal transfer internal transfer receipt saving maximiser,credit,transaction
internet transfer jean sawtell crm,credit,transaction
